department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
CSE-DS,4,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,110,167,182,385,67.1,62.2,6.5,2,29,2,1,0,1.0,51,944
CSE-AIML,8,Female,Hostel,Night,Auditory,Average,High,Average,No,No,Placed,284,307,65,199,71.7,60.7,5.59,3,24,8,2,1,5.0,152,1130
CSE,8,Male,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Average,No,No,Placed,175,363,100,228,74.5,68.5,7.31,0,31,9,0,2,4.0,206,1406
CSE-AIML,3,Male,Hostel,Morning,Auditory,Poor,Low,Average,No,No,Not Started,171,234,139,120,92.1,73.6,7.39,0,38,2,1,2,2.0,22,992
CSE,3,Female,Day Scholar,Night,Visual,Good,Low,Good,No,Yes,Not Started,191,390,21,59,68.9,73.7,7.43,0,34,1,0,0,2.0,39,1084
IT,7,Male,Day Scholar,Night,Auditory,Good,Low,Good,No,No,Placed,202,290,138,296,85.3,67.5,6.61,0,34,4,3,0,3.0,137,748
CSE-DS,3,Female,Hostel,Morning,Kinesthetic,Average,Medium,Good,No,No,Not Started,92,222,69,637,94.2,84.2,8.31,0,42,4,0,0,0.0,165,972
IT,6,Male,Day Scholar,Morning,Auditory,Good,Medium,Good,No,No,Not Started,62,338,145,667,99.5,72.0,7.26,0,33,4,3,1,2.0,421,1217
CSE,8,Male,Hostel,Morning,Auditory,Good,Low,Average,No,Yes,In Progress,179,464,88,4,88.4,85.7,7.66,0,41,4,3,1,2.0,0,1079
CSE,1,Male,Day Scholar,Night,Visual,Poor,High,Good,No,No,Not Started,114,277,233,382,89.9,75.6,6.99,0,36,2,1,0,2.0,107,943
